selection	Among them, the eldest son was clever and had high moral character, so he was chosen by the people to succeed the throne as the king without any successors [selected].	The king bestowed [favor] upon his subjects.	1
Bronze	I spread [mockery] on the poor result.	I couldn't handle the ridicule from so many people.	1
Lace	She attached white lace to her clothes.	The pajamas adorned with chrysanthemum patterns and lace around the chest area were beautiful, as if they would fly away quickly.	1
Lace	The car race has started.	If you want to create a stylish look, try wearing a blouse made of [lace] material.	0
Business	He is so powerful that he has no rivals.	What it meant was that they were saying they had seen someone who couldn't do business because they didn't have money, even though they were a trustworthy and individualistic merchant.	0
Sun	My younger sibling drew a [line] on the drawing paper with a pencil.	There is a grandmother who arranges [lines] between neighbors in the neighborhood.	0
Sun	I practiced drawing a lot of lines.	There are not many things that contrast like good and evil.	0
bottle	He suffered from a severe illness for a month, causing his face to become half paralyzed.	My mother poured barley tea into a [bottle] and put it in the refrigerator.	0
bottle	I put strawberry syrup in a well-sanitized [bottle].	Just because you have caught a [disease], it does not mean you will die.	0
slang	These days, [slang] used by teenagers is often difficult for older generations to understand.	The fish [eun-eo] rushed into the meat road in the water gate.	0
slang	If you do not learn the slang of merchants, you may make mistakes in your work.	His favorite fish was [salmon].	0
Real name	Originally, many [real names] appeared in his writing, but the editor anonymized them.	To deposit under a real name.	1
Real name	Please write your full name on the contract.	Our dog at home is in crisis due to cataracts and is going blind.	0
Middle way	The car broke down in the middle [of the trip], so we eventually had to give up on the journey.	What is the reason for this work being stopped and restarted?	1
Grass	I breathed in the [fullness] of oxygen all day.	The child applied glue on the colored paper.	0
Grass	I gave the goat a small piece of grass to eat.	The child sealed the envelope with glue.	0
twist	There is not even a twist, let alone ten thousand won.	If I had [twists] to myself, I wouldn't have stolen.	1
twist	The ending of this movie has a sudden twist, which makes it even more intriguing to people.	The peace activists supported the [unexpected] public opinion.	0
Surgery	[Surgery] Extract the stitches from the area.	Silicone-based plastic surgery.	1
Selection	In this season, I ended up playing as a starter instead of being a candidate.	The people who were sent as a [relay] have already gone ahead.	0
failure	To suffer a crushing defeat with a score of 10 to 0.	Despite the [crushing defeat] of the Min-Kook Party, the magazines seemed to tolerate the Min-Kook Party.	1
failure	That smooth pillar seems to have been made through conglomerate bribery.	After the rain or returning from the mountains, the carpenter would clean and oil his tools such as planes, saws, chisels, and saws, and then put them away before going to sleep.	1
Simultaneously	That person was a farmer and a poet at the same time.	The child recited a poem simultaneously.	0
Thank you.	[Thank you] I am busy preparing the materials.	There is an [audit] related to office operations.	1
Thank you.	The whole department became chaotic when they heard the news that [Thanksgiving] is coming.	We present this certificate as a token of gratitude.	0
Wind	Father shook his head vigorously like a wind-blown person.	There were various dishes from different countries piled up on the dining table.	0
Wind	He composed music in the style of Slavic folk music.	Creating a French-style village was the secret to success.	1
memorial service	August 15 Liberation Commemoration [Celebration].	He sent a [congratulatory gift] to celebrate his friend's wedding.	0
memorial service	When it was my birthday, I received congratulatory messages from here and there.	The [congratulatory exhibit] has arrived at the graduation exhibition.	1
Soil	Why do you add [spit] at the end of my words?	This performance is scheduled to take place over two days, on Saturday and Sunday.	0
Water	By using the skill of Hong Gil-dong, they were able to escape from a difficult situation.	The rabbit proposed several conditions to the turtle.	1
Water	This church has many believers.	"It is not easy to read the word ""수"" in Korean."	0
Blemish	A face with black [blemishes].	The [blemishes] on the cheeks and forehead looked unclean like mold.	1
Blemish	I cannot see any signs of [trace] appearing anytime soon.	Since there are no signs of rain, I can relax and hang out the laundry.	1
Auxiliary	I worked in the kitchen with two assistants.	My friend finished college with the help of his uncle.	1
Auxiliary	[Assistant] I was in charge of the task, but I felt good.	Even though it has been 20 years since I started working in the industry, I am still a [supporting] cast member.	1
singular	Water was prepared in advance in anticipation of [singular].	It is expected to be a shortage for two days due to water pipe construction.	1
Corporate	At that time, the indigenous people [warriors] fought to protect the tribal people.	He is a brave warrior.	1
Corporate	The ancestral ritual to comfort the souls of the deceased soldiers during the war is being held today at the National Cemetery.	Upon hearing the news of her father's death, the mother could not hide her sorrowful expression.	0
